Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2021-10-18,-0.0299636144715411,0,0.13303410405350674,0.04861566051840782,0.2536019808204763,-0.15392357110977173,False,0.08759547847144333
2021-10-19,-0.0312481636752084,0,-0.20700372818463378,0.10350272804498672,0.25963334274142746,0.07682501524686813,False,0.09034205517588888
2021-10-21,-0.0546156926072935,0,0.12140525301830536,-0.001976398751139641,0.16673598892517477,0.031855907291173935,False,0.09128824202446983
2021-10-22,-0.0704275251104269,0,-0.4548813033162232,-0.01663595624268055,0.12059984147776559,0.030246485024690628,False,0.10380736314309914
2021-10-25,-0.0741467463991177,0,0.5408619584659534,-0.014566929079592228,0.10736797179316927,0.03417680412530899,False,0.13057251075946794
2021-10-26,-0.0540369403822198,0,0.06675581657057322,0.10524339973926544,0.07840461892720094,0.06940864026546478,False,0.13105929802972124
2021-10-27,-0.0385532237248791,0,0.06631496709264333,0.10161326825618744,0.07218944602098869,-0.1526186466217041,False,0.1299412019699593
2021-10-28,-0.0526557781711737,0,0.06593362821694325,0.04291929677128792,0.04059591822993725,-0.14784477651119232,False,0.13083866433412067
2021-10-29,-0.0406862514733227,0,0.06550395645466746,0.04369616508483887,0.02919841867078576,-0.14911974966526031,False,0.13006182046956236
2021-11-01,-0.0562065369728646,0,0.06512059830330287,0.042453549802303314,0.0007432508688666321,-0.1511520892381668,False,0.1309694154845123
2021-11-02,-0.0670698158804411,0,0.06425086973501493,0.035613782703876495,-0.023828994800331054,-0.15176410973072052,False,0.12939563918988078
2021-11-03,-0.1814114788543114,0,0.0637818672863883,-0.14057983458042145,-0.1145792301903716,-0.19854120910167694,False,0.13263201088628618
2021-11-04,-0.1987834694148013,0,0.06290929310083421,-0.1572647988796234,-0.14756117383942913,-0.19340673089027405,False,0.13686286331668943
2021-11-05,-0.2683632737611839,0,0.061981304581275216,-0.22832392156124115,-0.23822611539420388,-0.19742214679718018,False,0.14334423093559193
2021-11-08,-0.2602712626276604,0,-0.23781200039444816,-0.2354307472705841,-0.29525995977125497,-0.19742214679718018,False,0.14337190524600657
2021-11-09,-0.2629576765921484,0,-0.2546357765047657,-0.2350875288248062,-0.3180931662241273,-0.19343172013759613,False,0.14337362783093058
2021-11-10,-0.2558811201354165,0,-0.3418589429799874,-0.22919483482837677,-0.35209831314499995,-0.19343172013759613,False,0.14376818950104472
2021-11-11,-0.2625177964419566,0,-0.3873888318686236,-0.22977541387081146,-0.35167105316319824,-0.19066736102104187,False,0.14454969710011448
2021-11-12,-0.3406856069990969,0,-0.45398248189298374,-0.2917191684246063,-0.3881469052623413,-0.194797545671463,False,0.14254530375494423
2021-11-15,-0.4705819392628933,0,-0.4493075587237062,-0.5079159140586853,-0.45513307726245794,-0.352798730134964,False,0.142173369247552
2021-11-16,-0.4526318581101363,0,-0.5166184708405351,-0.49824532866477966,-0.5764178338394929,-0.3859735429286957,False,0.14234888966266127
2021-11-17,-0.4535156220859936,0,-0.4781855957088757,-0.502099871635437,-0.6102074573148709,-0.3964349925518036,False,0.1419948206706355
2021-11-18,-0.4901281076943885,0,-0.6316792570851004,-0.5448738932609558,-0.7088631618504504,-0.4272998571395874,False,0.14315527919317209
2021-11-19,-0.4782696731193224,0,-0.6386985830660203,-0.5289368033409119,-0.7087046317186413,-0.4244168996810913,False,0.14444025909347868
2021-11-22,-0.4839638509492748,0,-0.5474272069063354,-0.5377811789512634,-0.7100145848462233,-0.43057796359062195,False,0.14467232789946657
2021-11-23,-0.4716880032678747,0,-0.5834483148271845,-0.5269476771354675,-0.6754807680077793,-0.4276706874370575,False,0.14405196350286484
2021-11-24,-0.4298476825840935,0,-0.5253039160874157,-0.49099287390708923,-0.6805023726346517,-0.41728588938713074,False,0.14397229657485947
2021-11-25,-0.4214223811916564,0,-0.4544451782019568,-0.4969182014465332,-0.6878734646184141,-0.3956621289253235,False,0.14402737476096902
2021-11-26,-0.4388042918094879,0,-0.5187748594115803,-0.5285753607749939,-0.6274939310422756,-0.45745307207107544,False,0.1441273616492957
2021-11-29,-0.353542028353014,0,-0.46527688381837323,-0.3058093786239624,-0.6139472782244041,-0.323153555393219,False,0.14437705133145334
2021-11-30,-0.3745938934672195,0,-0.43460705609754735,-0.3016148507595062,-0.6349624424435022,-0.3388602137565613,False,0.14278918528108658
2021-12-01,-0.3047402554973669,0,-0.2623133995697031,-0.2759857773780823,-0.6079858735514805,-0.3281935453414917,False,0.14272983986632765
2021-12-02,-0.2971908689547129,0,-0.3027743687179402,-0.27648165822029114,-0.5490031917500803,-0.3284173011779785,False,0.1419799684104499
2021-12-03,-0.2204891548848548,0,-0.26138024578961244,-0.22093699872493744,-0.4892958261203161,-0.24167126417160034,False,0.1419319410043014
2021-12-06,-0.2213023244039218,0,-0.1512141001522145,-0.22582951188087463,-0.45658046108053063,-0.2425406277179718,False,0.14156579580979844
2021-12-07,-0.2160668063852623,0,-0.1433160530073322,-0.22068287432193756,-0.40490411763724077,-0.24360695481300354,False,0.1397090770465784
2021-12-08,-0.209139491117818,0,-0.1625240112108895,-0.22031864523887634,-0.3440992704746199,-0.2300206571817398,False,0.1397958505901725
2021-12-09,-0.1964664966312362,0,-0.18843894282257967,-0.2061643898487091,-0.34573312469049405,-0.2356165051460266,False,0.13968343309375342
2021-12-10,-0.213420498631931,0,-0.1897025169761633,-0.22673708200454712,-0.3406786195470569,-0.2318405956029892,False,0.13971652702072296
2021-12-13,-0.1999742444495874,0,-0.12189347321127449,-0.20659460127353668,-0.3529740946142423,-0.2394167184829712,False,0.13976047324292357
2021-12-14,-0.207717460477036,0,-0.2020571891187859,-0.2255508154630661,-0.37802207995550585,-0.2315220981836319,False,0.13976054756594064
2021-12-15,-0.236717897708291,0,-0.3072345120367963,-0.24300560355186462,-0.41526307806715157,-0.2330843210220337,False,0.14004796618892704
2021-12-16,-0.246653179356732,0,-0.2607626047622794,-0.24203914403915405,-0.4011090136322255,-0.22806212306022644,False,0.13979017745911532
2021-12-17,-0.224528403333351,0,-0.2599662883399843,-0.24448071420192719,-0.41147786743270287,-0.23354707658290863,False,0.13984713955235045
2021-12-20,-0.198862903115432,0,-0.20219392483936063,-0.20880526304244995,-0.40629530151648086,-0.15492692589759827,False,0.13949540703400456
2021-12-21,-0.1912597603542759,0,-0.16399067906173304,-0.1961512565612793,-0.39143505469826617,-0.1525731384754181,False,0.1393159974180364
2021-12-22,-0.2074081313605421,0,-0.19602558458241298,-0.20778977870941162,-0.38344360939634986,-0.15393638610839844,False,0.1392003885505618
2021-12-23,-0.1974777419931555,0,-0.1684877209408584,-0.19403591752052307,-0.37298734899901637,-0.15679721534252167,False,0.13923195525699392
2021-12-24,-0.2179889553921972,0,-0.20425794127694835,-0.19491198658943176,-0.37853008637383767,-0.2524550259113312,False,0.13840825555785324
2021-12-27,-0.2615474665179871,0,-0.20984455052859352,-0.24070759117603302,-0.40609794986787245,-0.27952155470848083,False,0.13856783267578712
2021-12-28,-0.2503911449460255,0,-0.23353456570971368,-0.24796698987483978,-0.3971651672826397,-0.3297353684902191,False,0.13853836467731934
2021-12-29,-0.4017243762710771,0,-0.2927156121860154,-0.43601614236831665,-0.4523298102268085,-0.38343772292137146,False,0.13924966605079375
2021-12-30,-0.4073591779072173,0,-0.3385229594384476,-0.43815094232559204,-0.4698547596037799,-0.3887273967266083,False,0.13949838490727803
2022-01-03,-0.5712725119495433,0,-0.3873090396480333,-0.5686869025230408,-0.524737162968532,-0.44859492778778076,False,0.1409354664694113
2022-01-04,-0.5583378726024122,0,-0.4855975744093438,-0.5576490759849548,-0.5998382084515573,-0.44620054960250854,False,0.1412367157625222
2022-01-05,-0.5972836309611294,0,-0.5456680107232499,-0.5676413178443909,-0.6351170652685659,-0.4863888621330261,False,0.14132878560069384
2022-01-06,-0.597598941188473,0,-0.621578046560628,-0.5765831470489502,-0.7059887001777285,-0.5017976760864258,False,0.14102098298761903
2022-01-07,-0.6010514267953383,0,-0.6872370731821607,-0.607712984085083,-0.7376909558449758,-0.5119352340698242,False,0.14123195119851947
2022-01-10,-0.6614756456048905,0,-0.7169036405675978,-0.6514027714729309,-0.8045943016337814,-0.556513249874115,False,0.1403053691151649
2022-01-11,-0.6666859422150113,0,-0.746604851545568,-0.6674124002456665,-0.8268093207650435,-0.5922426581382751,False,0.14032395871956918
2022-01-12,-0.6543494425663108,0,-0.7595727084658302,-0.6712329983711243,-0.8631612921771797,-0.5906612277030945,False,0.13940065057751533
2022-01-13,-0.7819822408984992,0,-0.7962702599148638,-0.7267336845397949,-0.9067878558824694,-0.7192150950431824,False,0.13755402647187134
2022-01-14,-0.7773246424404661,0,-0.8105426795071378,-0.7108089327812195,-0.9446455358956214,-0.7236545085906982,False,0.1357317622251752
2022-01-17,-0.7694631514190153,0,-0.8030132147285693,-0.7144433856010437,-0.9481280206927273,-0.7166607975959778,False,0.12640593180810075
2022-01-18,-0.7861617099772396,0,-0.7920091070772671,-0.712403416633606,-0.9411893524355825,-0.719362199306488,False,0.09836209134023519
2022-01-19,-0.807830542513573,0,-0.777870476426611,-0.7255807518959045,-0.9621818922216353,-0.7215672135353088,False,0.09719505956213044
2022-01-20,-0.7855761540745744,0,-0.7392019756393238,-0.7170668244361877,-0.9807962109193088,-0.7209634184837341,False,0.09643356980994475
2022-01-21,-0.8127587903081523,0,-0.8053963147097691,-0.7319076657295227,-0.9924495474508146,-0.7201119661331177,False,0.09521526154953837
2022-01-24,-0.8150378713925707,0,-0.8383785521371082,-0.7288329601287842,-1.0008826039048784,-0.7259746789932251,False,0.09427134497773335
2022-01-25,-0.812628296457678,0,-0.7266534240821642,-0.7309616804122925,-0.918334508840713,-0.7479339838027954,False,0.0936212755343137
2022-01-26,-0.726161071254859,0,-0.6413760892615035,-0.7080562114715576,-0.8860066214085065,-0.6654844880104065,False,0.09272180296109911
2022-01-27,-0.6884365613536013,0,-0.650588621846999,-0.6737643480300903,-0.8244300015083627,-0.6207563281059265,False,0.08728809141712247
2022-01-28,-0.759707737696181,0,-0.5256526541633472,-0.6962296366691589,-0.7506347860650907,-0.7009196281433105,False,0.08597008533681283
2022-01-31,-0.6338935197241432,0,-0.4038665415814911,-0.5855288505554199,-0.6423932069856326,-0.5411590337753296,False,0.08033639737610798
2022-02-02,-0.5813664936054148,0,-0.5463973433228415,-0.567649245262146,-0.6785511263736648,-0.5444436073303223,False,0.08041088520983346
2022-02-03,-0.5765182724731509,0,-0.5408996849819757,-0.5727524161338806,-0.6700153991920812,-0.5385830402374268,False,0.08053509145785902
2022-02-04,-0.5831134087366394,0,-0.6218123216502498,-0.5751988887786865,-0.6608498108373883,-0.5410336256027222,False,0.07992282498418352
2022-02-07,-0.5715453077815477,0,-0.5107321250928029,-0.5735429525375366,-0.5768018477902361,-0.5302209854125977,False,0.07867283996688994
2022-02-08,-0.541797284204722,0,-0.5453965919608067,-0.5590842962265015,-0.5513773856036353,-0.5402891039848328,False,0.07730262156647238
2022-02-09,-0.5455553115474546,0,-0.5599395936390422,-0.5566485524177551,-0.5548488802795459,-0.5385459661483765,False,0.07727613111076824
2022-02-10,-0.5662730156858996,0,-0.4748345703528144,-0.5603224039077759,-0.5482098546727188,-0.5649892687797546,False,0.077734883744166
2022-02-11,-0.5588184499185441,0,-0.44735705706183065,-0.5688018798828125,-0.5434844873720828,-0.554940938949585,False,0.07899132479183449
2022-02-14,-0.5661127208611546,0,-0.4934795680996952,-0.5716220140457153,-0.5431142109303764,-0.554940938949585,False,0.07741840979685033
2022-02-15,-0.5712892596636839,0,-0.5712400495721357,-0.5751246213912964,-0.5596381807943722,-0.5570285320281982,False,0.07459660155388341
2022-02-16,-0.5676287242047721,0,-0.5413896457406255,-0.5692567229270935,-0.5500852259437431,-0.5574992895126343,False,0.07422264585832788
2022-02-17,-0.587480049573889,0,-0.6030698951084801,-0.5727733969688416,-0.5882119239510343,-0.6156915426254272,False,0.07283460092755868
2022-02-18,-0.6481826887328042,0,-0.6119046560687955,-0.6226213574409485,-0.6243697265817942,-0.6125707030296326,False,0.07193711937935032
2022-02-21,-0.6478680259287357,0,-0.6154311473764217,-0.6211350560188293,-0.6354017689464819,-0.6125091910362244,False,0.07193267623778131
2022-02-22,-0.658251055808403,0,-0.5782723428011639,-0.6231369376182556,-0.632568508547316,-0.6149328947067261,False,0.07193282717177435
2022-02-23,-0.7173564152844192,0,-0.6510827449372543,-0.6759608387947083,-0.7004256231842929,-0.6107180714607239,False,0.07098913284802606
2022-02-24,-0.7074428588810324,0,-0.5964739059892905,-0.6694546341896057,-0.6816073119822766,-0.6046034693717957,False,0.07200462343579947
2022-02-25,-0.7300512791076088,0,-0.6800574491132108,-0.6975153088569641,-0.709999636967195,-0.6261845827102661,False,0.07208551550085947
2022-03-01,-0.7014974054654659,1,-0.6648588672968456,-0.6688337922096252,-0.6751514425613264,-0.5969847440719604,False,0.07223693650192706
2022-03-02,-0.7571321944889811,1,-0.719617777575362,-0.7533295750617981,-0.6874544737460562,-0.6847155690193176,False,0.07220638820676858
2022-03-04,-0.7360837537422047,1,-0.7220784725488322,-0.6798810958862305,-0.7084246668395626,-0.6175915598869324,False,0.07166002355969261
2022-03-07,-0.7306703722680437,1,-0.6970708027169652,-0.6851449012756348,-0.7015028605788522,-0.6194756627082825,False,0.07117417574180297
2022-03-08,-0.7107176411466409,1,-0.6947502699125112,-0.670548677444458,-0.7145037706572177,-0.6154901385307312,False,0.0709492484724913
2022-03-09,-0.7212025059699303,1,-0.6278366757752359,-0.6822965741157532,-0.7019749687981558,-0.6121922731399536,False,0.0719583778023185
2022-03-10,-0.6562032431089767,1,-0.6928066893402591,-0.6365635395050049,-0.6619854063767519,-0.6120133399963379,False,0.07204833537039045
2022-03-11,-0.672021874014282,1,-0.7130075444186386,-0.6412059664726257,-0.6887640417331592,-0.615831196308136,False,0.0715356526635472
2022-03-14,-0.6693424160817399,1,-0.7150081092501652,-0.6389312744140625,-0.6925373247340566,-0.6130208969116211,False,0.07177444914228226
2022-03-15,-0.6506439374561231,1,-0.6679142715093791,-0.6370400786399841,-0.6532356153982729,-0.6195077300071716,False,0.07122967131313557
2022-03-16,-0.6543870127635056,1,-0.841299105884798,-0.6379111409187317,-0.7638272340628842,-0.6138643026351929,False,0.07518388781207797
2022-03-17,-0.6387591223673961,1,-0.7769117094281182,-0.6141300201416016,-0.7574655815386698,-0.5973178148269653,False,0.07713487244324868
2022-03-18,-0.6406888180208533,1,-0.6629472646474894,-0.6159676313400269,-0.766059092271451,-0.6115210056304932,False,0.07718718109793017
2022-03-21,-0.6421879601389242,1,-0.6711011878472074,-0.6185580492019653,-0.7313755365776229,-0.6021786332130432,False,0.07719715317426455
2022-03-22,-0.643791342649135,1,-0.6868248602473823,-0.6156834959983826,-0.7429770727258583,-0.6057871580123901,False,0.0773828521872874
2022-03-23,-0.6570991170373028,1,-0.670024629694484,-0.6233552098274231,-0.7784046020244302,-0.6062385439872742,False,0.07731030508231233
2022-03-24,-0.6607103760369331,1,-0.5950751118924777,-0.620593249797821,-0.7735808574071834,-0.6073974370956421,False,0.07775307533745228
2022-03-25,-0.5985016186751636,1,-0.6141240216420025,-0.5766244530677795,-0.7285615704041232,-0.6053900122642517,False,0.07749229116698683
2022-03-28,-0.5925310633932147,1,-0.5374916655990785,-0.5762600898742676,-0.7282226904715952,-0.6045618653297424,False,0.07778694218446253
2022-03-29,-0.5892303308815471,1,-0.5540136370748847,-0.5708708167076111,-0.6909155431486197,-0.5974622964859009,False,0.07663830714682383
2022-03-30,-0.5888924752976494,1,-0.5176393981697345,-0.5758783221244812,-0.6663012302770893,-0.5839723348617554,False,0.07667511366875293
2022-03-31,-0.5853878302968687,1,-0.5440767094088239,-0.5739880204200745,-0.6689269634561941,-0.5827124714851379,False,0.07309906895608284
2022-04-01,-0.5839557371875108,1,-0.5344815925209339,-0.5752137303352356,-0.6558701462830646,-0.6034291982650757,False,0.07277419104600683
2022-04-04,-0.5831362277404859,1,-0.5471399110184854,-0.6075951457023621,-0.669942598617743,-0.6006031632423401,False,0.07261732294582007
